DATE_DIM,DAY_OF_WEEK,AGE,GENDER,TENURE_IN_DAYS,RESIDENTIAL_STATE,TOTAL_TURNOVER
1/3/2021,1,73,0,10058,0,35
1/3/2021,1,61,0,275,0,8
1/3/2021,1,43,1,2814,0,10
1/3/2021,1,59,1,2507,0,60
1/3/2021,1,39,0,4275,0,12
1/3/2021,1,34,0,746,0,10
1/3/2021,1,73,0,106,0,1
1/3/2021,1,83,0,7206,0,20
1/3/2021,1,41,0,511,0,41
1/3/2021,1,68,0,1578,0,93
1/3/2021,1,49,0,6162,0,654
1/3/2021,1,29,0,3352,0,50
1/3/2021,1,27,0,256,1,534.5
1/3/2021,1,22,0,916,0,200
1/3/2021,1,48,0,647,0,51.33
1/3/2021,1,84,0,4680,0,4.5
1/3/2021,1,70,0,1759,0,58.5
1/3/2021,1,59,0,2240,0,95
1/3/2021,1,39,0,2522,0,39
1/3/2021,1,40,0,547,0,397.5
1/3/2021,1,38,0,1280,0,107
1/3/2021,1,75,0,3795,0,87
1/3/2021,1,57,0,3038,0,73
1/3/2021,1,68,0,203,0,21
1/3/2021,1,84,0,1164,0,68.66
1/3/2021,1,53,0,4925,0,22
1/3/2021,1,34,0,1951,0,40.98
1/3/2021,1,35,0,814,1,11
1/3/2021,1,71,0,281,0,22.82
1/3/2021,1,23,0,1237,0,163
1/3/2021,1,57,0,246,0,24
1/3/2021,1,43,0,1454,0,10
1/3/2021,1,30,1,2109,0,45
1/3/2021,1,47,0,1460,0,244
1/3/2021,1,72,1,14107,0,603.37
1/3/2021,1,57,0,2270,0,14
1/3/2021,1,60,0,1242,0,30
1/3/2021,1,30,0,499,0,9
1/3/2021,1,39,0,4108,0,69.5
1/3/2021,1,88,1,7990,0,10
1/3/2021,1,36,0,783,0,39
1/3/2021,1,50,0,7690,0,64
1/3/2021,1,51,0,756,0,11
1/3/2021,1,39,0,4307,0,202
1/3/2021,1,70,0,1367,0,11
1/3/2021,1,49,0,3035,0,172.5
1/3/2021,1,66,0,1231,0,359
1/3/2021,1,61,1,2983,0,30
1/3/2021,1,56,0,4022,0,30
1/3/2021,1,42,0,4229,0,48.5
1/3/2021,1,62,1,3226,0,2
1/3/2021,1,42,0,1051,0,50
1/3/2021,1,76,0,12900,0,3
1/3/2021,1,63,0,3173,0,448
1/3/2021,1,38,0,2487,1,14
1/3/2021,1,65,1,125,0,4
1/3/2021,1,56,0,2227,0,180
1/3/2021,1,57,0,1388,1,12
1/3/2021,1,45,0,1179,0,50
1/3/2021,1,46,0,176,0,1
1/3/2021,1,60,0,3689,0,63
1/3/2021,1,38,0,4120,0,15
1/3/2021,1,61,0,7305,0,20
1/3/2021,1,61,0,789,0,6
1/3/2021,1,23,0,517,0,50
1/3/2021,1,30,0,3180,0,4
1/3/2021,1,58,0,1580,1,222
1/3/2021,1,60,0,3985,0,12
1/3/2021,1,32,0,1568,0,4
1/3/2021,1,54,0,865,0,9
1/3/2021,1,34,0,924,1,85
1/3/2021,1,59,0,135,0,7
1/3/2021,1,52,0,1912,0,81.5
1/3/2021,1,48,0,3215,0,436
1/3/2021,1,44,0,4903,0,101
1/3/2021,1,50,0,7055,0,0.5
1/3/2021,1,65,0,2944,0,9
1/3/2021,1,27,0,1252,1,225.5
1/3/2021,1,55,0,6338,0,30
1/3/2021,1,33,0,3406,0,50
1/3/2021,1,28,0,1708,0,10
1/3/2021,1,54,0,4860,0,15
1/3/2021,1,57,0,1154,0,120
1/3/2021,1,34,0,631,0,20
1/3/2021,1,42,0,2199,0,22.5
1/3/2021,1,40,0,2026,0,96
1/3/2021,1,61,0,2069,0,29
1/3/2021,1,76,0,6858,0,655
1/3/2021,1,66,0,281,0,22
1/3/2021,1,54,0,4852,1,1524
1/3/2021,1,27,0,259,1,20
1/3/2021,1,79,0,16220,0,10
1/3/2021,1,62,0,12524,0,218
1/3/2021,1,84,0,444,0,41
1/3/2021,1,43,0,1642,0,172.5
1/3/2021,1,60,0,384,1,40
1/3/2021,1,42,0,504,0,3
1/3/2021,1,49,0,3938,0,300.5
1/3/2021,1,57,0,7761,0,70
1/3/2021,1,31,0,1325,0,1000
1/3/2021,1,32,0,29,0,49
1/3/2021,1,72,0,1872,0,73
1/3/2021,1,62,0,1748,0,40
1/3/2021,1,32,1,2458,0,26
1/3/2021,1,58,0,1535,0,314.5
1/3/2021,1,73,0,1291,0,52
1/3/2021,1,48,0,3062,0,10
1/3/2021,1,51,0,1422,0,840.5
1/3/2021,1,64,0,1667,0,57
1/3/2021,1,40,1,2191,0,67
1/3/2021,1,66,0,1564,0,8
1/3/2021,1,62,0,1311,0,62
1/3/2021,1,25,0,1568,0,399
1/3/2021,1,56,0,3831,0,33
1/3/2021,1,67,1,3770,0,9
1/3/2021,1,49,0,7022,0,7.5
1/3/2021,1,41,0,1905,0,73
1/3/2021,1,63,1,3137,0,3
1/3/2021,1,84,0,268,0,97
1/3/2021,1,56,0,574,0,10
1/3/2021,1,58,0,6303,0,1
1/3/2021,1,85,0,916,0,69
1/3/2021,1,72,1,1459,0,4
1/3/2021,1,39,0,4030,0,11.5
1/3/2021,1,64,0,2080,0,75
1/3/2021,1,65,1,5514,0,16
1/3/2021,1,65,0,1656,0,51
1/3/2021,1,70,1,1033,0,38.5
1/3/2021,1,80,0,7965,0,746
1/3/2021,1,35,0,3378,0,45
1/3/2021,1,68,0,8692,0,65
1/3/2021,1,69,0,6315,0,189
1/3/2021,1,48,0,2061,0,115
1/3/2021,1,38,0,5682,0,2.5
1/3/2021,1,52,0,50,0,22
1/3/2021,1,55,0,8360,0,28
1/3/2021,1,67,0,7709,0,16
1/3/2021,1,34,0,803,0,50
1/3/2021,1,49,0,1890,0,5
1/3/2021,1,63,0,400,0,100
1/3/2021,1,34,0,3209,0,10
1/3/2021,1,61,0,1450,0,340
1/3/2021,1,54,0,5721,0,230
1/3/2021,1,43,0,3605,0,20
1/3/2021,1,40,0,1743,0,20
1/3/2021,1,47,0,5961,0,60
1/3/2021,1,75,0,12088,0,58
1/3/2021,1,49,0,6254,0,105
1/3/2021,1,34,0,1351,0,35
1/3/2021,1,51,0,3222,0,221
1/3/2021,1,35,0,2555,0,69
1/3/2021,1,32,0,3191,0,10
1/3/2021,1,67,0,859,0,119.5
1/3/2021,1,59,0,1517,0,53
1/3/2021,1,64,0,282,0,2
1/3/2021,1,66,0,3466,0,157
1/3/2021,1,33,0,1079,1,25
1/3/2021,1,45,0,5539,0,258.5
1/3/2021,1,55,0,2637,0,65
1/3/2021,1,72,0,11897,0,20
1/3/2021,1,49,0,1738,0,5112
1/3/2021,1,40,0,7647,0,0
1/3/2021,1,74,0,4778,0,20
1/3/2021,1,69,0,12825,0,25
1/3/2021,1,49,1,1478,0,85
1/3/2021,1,67,0,11094,1,11251
1/3/2021,1,44,0,1233,0,720
1/3/2021,1,50,0,135,1,50
1/3/2021,1,69,1,2626,0,19
1/3/2021,1,74,0,7962,0,352
1/3/2021,1,43,1,4308,0,10
1/3/2021,1,49,0,4615,0,28
1/3/2021,1,46,0,4071,0,666
1/3/2021,1,73,0,1822,0,40
1/3/2021,1,62,0,610,0,6
1/3/2021,1,50,0,515,0,347
1/3/2021,1,63,0,4223,0,103
1/3/2021,1,58,0,272,0,143
1/3/2021,1,64,1,458,0,204
1/3/2021,1,35,0,716,1,50
1/3/2021,1,37,0,4638,0,516
1/3/2021,1,51,0,3806,0,421
1/3/2021,1,42,0,4134,0,25
1/3/2021,1,62,0,4409,0,75
1/3/2021,1,63,0,13549,0,89
1/3/2021,1,72,0,282,1,5
1/3/2021,1,48,0,4477,0,46.5
1/3/2021,1,76,0,293,0,861
1/3/2021,1,68,0,6402,0,6
1/3/2021,1,36,0,573,0,11
1/3/2021,1,38,1,1537,0,266.11
1/3/2021,1,71,0,420,0,4
1/3/2021,1,34,0,1499,0,20.5
1/3/2021,1,63,1,3059,0,18
1/3/2021,1,57,0,2136,0,48
1/3/2021,1,28,0,290,1,400
1/3/2021,1,47,0,1808,0,25
1/3/2021,1,64,0,122,0,124
1/3/2021,1,40,0,191,1,80
1/3/2021,1,58,0,11449,0,14
1/3/2021,1,69,1,1268,0,4
1/3/2021,1,63,0,1469,0,312
1/3/2021,1,53,0,6572,0,136
1/3/2021,1,67,0,6283,0,91
1/3/2021,1,58,0,9749,0,281
1/3/2021,1,63,0,281,0,122
1/3/2021,1,35,0,1840,1,25
1/3/2021,1,88,1,14410,0,6
1/3/2021,1,49,0,8469,0,27.5
1/3/2021,1,71,1,13504,0,7
1/3/2021,1,70,0,13189,0,44
1/3/2021,1,34,0,1384,0,315
1/3/2021,1,75,0,7801,0,690
1/3/2021,1,77,0,4742,0,102
1/3/2021,1,75,0,229,0,50
1/3/2021,1,83,0,661,0,184.12
1/3/2021,1,56,0,3263,0,4
1/3/2021,1,56,0,722,0,55
1/3/2021,1,53,0,1773,0,9
1/3/2021,1,70,1,9705,0,336
1/3/2021,1,60,1,2884,0,63
1/3/2021,1,40,0,62,0,1510
1/3/2021,1,47,0,742,0,15
1/3/2021,1,47,0,3343,0,12
1/3/2021,1,80,0,8627,0,7
1/3/2021,1,23,1,631,0,30
1/3/2021,1,76,0,521,0,135
1/3/2021,1,76,0,12783,0,28.5
1/3/2021,1,53,0,6836,0,20
1/3/2021,1,32,0,124,1,71.5
1/3/2021,1,43,0,2835,0,11
1/3/2021,1,59,0,557,0,52.5
1/3/2021,1,76,0,44,0,4
1/3/2021,1,49,0,568,0,2
1/3/2021,1,63,0,4931,0,13
1/3/2021,1,36,0,4714,0,2
1/3/2021,1,55,0,5882,0,110.5
1/3/2021,1,65,0,2004,0,4
1/3/2021,1,62,0,3891,0,5
1/3/2021,1,60,0,3063,0,385
1/3/2021,1,69,0,1003,0,180
1/3/2021,1,70,0,8427,0,320
1/3/2021,1,29,0,1091,0,20
1/3/2021,1,31,0,813,1,3615
1/3/2021,1,36,0,613,0,160
1/3/2021,1,26,0,70,1,100
1/3/2021,1,48,1,4930,0,29
1/3/2021,1,37,0,1297,0,5
1/3/2021,1,36,0,4668,0,195
1/3/2021,1,28,0,2333,0,10
1/3/2021,1,29,0,1610,0,23
1/3/2021,1,50,0,3009,0,290
1/3/2021,1,62,0,895,0,234
1/3/2021,1,81,0,13086,1,15
1/3/2021,1,61,0,14708,0,40
1/3/2021,1,34,0,2399,0,614.5
1/3/2021,1,75,0,2086,0,277
1/3/2021,1,38,0,2353,0,26.5
1/3/2021,1,40,1,1871,0,34.5
1/3/2021,1,55,0,633,0,150
1/3/2021,1,45,1,5150,0,28
1/3/2021,1,37,0,2618,0,4.5
1/3/2021,1,57,0,2094,0,65
1/3/2021,1,49,0,3474,0,3
1/3/2021,1,57,1,1023,0,15
1/3/2021,1,29,0,574,0,30
1/3/2021,1,60,0,802,0,5
1/3/2021,1,59,0,1876,0,4
1/3/2021,1,54,0,1839,0,10
1/3/2021,1,76,0,3729,0,49
1/3/2021,1,64,0,1723,0,45.5
1/3/2021,1,41,0,149,0,428
1/3/2021,1,46,0,1475,0,7
1/3/2021,1,66,0,2483,0,164
1/3/2021,1,33,0,135,1,267
1/3/2021,1,57,1,5907,0,25
1/3/2021,1,52,0,5791,0,51
1/3/2021,1,43,1,5172,0,37
1/3/2021,1,72,0,14590,0,160
1/3/2021,1,60,0,1313,1,130
1/3/2021,1,27,0,1380,0,85
1/3/2021,1,73,0,11932,0,3.5
1/3/2021,1,60,0,3986,0,2
1/3/2021,1,76,0,4324,0,0
1/3/2021,1,71,0,669,0,6
1/3/2021,1,71,0,1104,0,10
1/3/2021,1,25,0,1888,0,10
1/3/2021,1,60,0,516,0,7
1/3/2021,1,60,0,7219,0,8
1/3/2021,1,27,0,90,0,72
1/3/2021,1,36,0,61,0,19
1/3/2021,1,55,0,731,0,139.5
1/3/2021,1,48,0,2223,0,38
1/3/2021,1,38,0,1212,0,12
1/3/2021,1,73,0,9341,0,175
1/3/2021,1,39,0,1498,0,108
1/3/2021,1,34,0,872,0,2
1/3/2021,1,43,0,1460,0,130
1/3/2021,1,22,0,43,0,20
1/3/2021,1,48,0,274,0,25
1/3/2021,1,59,0,3616,0,186
1/3/2021,1,60,0,2706,0,4
1/3/2021,1,62,0,2421,0,80
1/3/2021,1,64,0,1903,0,2
1/3/2021,1,37,0,980,0,41
1/3/2021,1,50,0,1495,0,290
1/3/2021,1,52,0,320,0,70
1/3/2021,1,49,0,4278,0,10
1/3/2021,1,53,0,2118,0,1
1/3/2021,1,78,0,1586,0,97
1/3/2021,1,66,0,3828,0,59
1/3/2021,1,58,0,734,0,2
1/3/2021,1,30,0,514,1,115
1/3/2021,1,66,0,4675,0,50
1/3/2021,1,68,0,7664,0,51.5
1/3/2021,1,55,0,122,1,494.5
1/3/2021,1,31,0,1593,0,268
1/3/2021,1,65,0,6910,0,23
1/3/2021,1,69,0,2479,0,149
1/3/2021,1,60,1,4020,0,225
1/3/2021,1,44,0,5227,0,235
1/3/2021,1,67,0,7755,0,10
1/3/2021,1,46,0,5787,0,264
1/3/2021,1,59,0,281,0,80
1/3/2021,1,29,0,1547,0,15
1/3/2021,1,66,0,998,0,162.8
1/3/2021,1,63,0,3869,0,1
1/3/2021,1,38,0,4578,0,30
1/3/2021,1,74,0,540,0,13
1/3/2021,1,33,0,2019,0,24
1/3/2021,1,41,0,1777,0,22.5
1/3/2021,1,47,0,3639,0,10
1/3/2021,1,66,0,2663,0,43.5
1/3/2021,1,44,0,388,0,37
1/3/2021,1,46,0,7258,0,476
1/3/2021,1,25,0,159,1,50
1/3/2021,1,68,0,3833,1,30
1/3/2021,1,40,0,1378,0,49
1/3/2021,1,46,1,1745,0,50
1/3/2021,1,48,0,3355,0,20
1/3/2021,1,44,0,3165,0,180
1/3/2021,1,42,0,1917,0,76.5
1/3/2021,1,52,0,3356,0,103
1/3/2021,1,35,0,68,0,28
1/3/2021,1,55,0,64,0,6
1/3/2021,1,51,0,4080,0,25
1/3/2021,1,41,0,1000,1,10
1/3/2021,1,22,0,641,0,57
1/3/2021,1,63,0,2909,0,260
1/3/2021,1,64,0,0,0,40
1/3/2021,1,23,0,192,1,50
1/3/2021,1,32,0,1502,0,45.5
1/3/2021,1,38,0,2026,0,53.5
1/3/2021,1,42,0,2130,0,363
1/3/2021,1,41,0,1528,0,22
1/3/2021,1,39,1,2559,0,15
1/3/2021,1,61,0,4762,0,43.5
1/3/2021,1,56,0,1193,0,206.5
1/3/2021,1,55,0,4,0,147
1/3/2021,1,39,0,2345,0,100
1/3/2021,1,51,0,2269,0,5
1/3/2021,1,55,0,568,0,157
1/3/2021,1,69,0,2634,0,20
1/3/2021,1,66,1,3942,0,4
1/3/2021,1,62,0,687,0,64
1/3/2021,1,46,0,53,0,442.25
1/3/2021,1,45,0,2297,0,8
1/3/2021,1,61,0,6941,0,28
1/3/2021,1,29,1,2492,0,16
1/3/2021,1,42,0,1377,1,100
1/3/2021,1,51,0,5907,0,40
1/3/2021,1,65,0,1536,0,61
1/3/2021,1,41,0,97,0,100
1/3/2021,1,57,0,2270,0,100
1/3/2021,1,66,0,8858,0,9
1/3/2021,1,50,1,1170,0,30
1/3/2021,1,57,0,2053,0,15
1/3/2021,1,47,0,729,0,30
1/3/2021,1,53,1,4040,0,200
1/3/2021,1,41,0,6331,0,35
1/3/2021,1,63,0,5087,0,10
1/3/2021,1,26,0,357,0,18
1/3/2021,1,65,1,15420,0,418
1/3/2021,1,53,0,7087,0,78
1/3/2021,1,26,0,259,0,31
1/3/2021,1,52,0,6262,0,229.8
1/3/2021,1,66,0,8731,0,0
1/3/2021,1,52,0,7193,0,102.5
1/3/2021,1,52,0,10012,0,5
1/3/2021,1,60,0,1319,0,98
1/3/2021,1,34,0,501,1,75
1/3/2021,1,68,0,4740,0,62
1/3/2021,1,50,0,61,0,4
1/3/2021,1,42,0,3715,0,200
1/3/2021,1,33,1,1792,0,7
1/3/2021,1,64,0,14493,0,24.5
1/3/2021,1,65,0,21,0,4
1/3/2021,1,61,1,5521,0,205
1/3/2021,1,64,0,463,0,5
1/3/2021,1,40,0,293,0,198
1/3/2021,1,63,0,2808,0,131.5
1/3/2021,1,64,0,494,0,33
1/3/2021,1,66,0,282,0,350
1/3/2021,1,60,0,1928,0,4
1/3/2021,1,42,1,2252,0,75
1/3/2021,1,39,0,4519,0,124
1/3/2021,1,55,0,10841,0,3
1/3/2021,1,45,0,720,0,55.5
1/3/2021,1,57,0,10783,0,34
1/3/2021,1,35,0,694,0,112
1/3/2021,1,20,0,356,0,211.5
1/3/2021,1,68,0,1002,0,40
1/3/2021,1,61,1,2992,0,38
1/3/2021,1,54,0,4121,0,20
1/3/2021,1,43,0,629,1,597.5
1/3/2021,1,56,0,8706,0,67
1/3/2021,1,67,0,2796,0,310
1/3/2021,1,64,0,8136,0,1215
1/3/2021,1,66,0,9729,0,121
1/3/2021,1,43,0,1968,0,7
1/3/2021,1,47,0,4476,0,10.5
1/3/2021,1,66,0,5204,0,17.5
1/3/2021,1,32,1,1850,0,35
1/3/2021,1,56,0,2182,0,131.5
1/3/2021,1,64,0,5686,0,2
1/3/2021,1,52,0,2095,0,88
1/3/2021,1,44,0,247,0,21
1/3/2021,1,48,1,1429,0,5
1/3/2021,1,76,0,6451,0,242
1/3/2021,1,33,0,2920,0,150
1/3/2021,1,40,0,6582,0,52.5
1/3/2021,1,66,0,2854,0,4
1/3/2021,1,63,0,365,0,2
1/3/2021,1,44,0,814,1,150
1/3/2021,1,48,0,6353,0,30
1/3/2021,1,46,0,5755,0,103
1/3/2021,1,46,0,2696,0,10
1/3/2021,1,42,0,545,0,20
1/3/2021,1,34,1,844,0,6
1/3/2021,1,35,0,3857,0,37
1/3/2021,1,52,0,3543,0,59.5
1/3/2021,1,41,0,186,1,75
1/3/2021,1,30,0,434,0,5
1/3/2021,1,47,0,3831,0,50
1/3/2021,1,71,0,7531,0,20.5
1/3/2021,1,64,0,787,0,9
1/3/2021,1,55,0,1593,0,50
1/3/2021,1,68,0,2116,0,316
1/3/2021,1,63,0,7017,0,10
1/3/2021,1,45,0,1153,0,115
1/3/2021,1,47,0,6019,0,100
1/3/2021,1,56,0,7164,0,250
1/3/2021,1,59,0,137,1,30
1/3/2021,1,52,0,563,0,22
1/3/2021,1,47,0,172,0,64
1/3/2021,1,47,1,1308,0,12.25
1/3/2021,1,34,0,397,1,215
1/3/2021,1,67,1,4427,0,6
1/3/2021,1,36,0,3389,0,25
1/3/2021,1,45,1,4318,0,13
1/3/2021,1,40,0,0,1,75
1/3/2021,1,31,0,2471,0,180
1/3/2021,1,83,0,5531,0,393
1/3/2021,1,48,0,2578,0,134
1/3/2021,1,47,0,4096,0,10
1/3/2021,1,61,0,3080,0,3198
1/3/2021,1,28,0,97,0,25.5
1/3/2021,1,34,0,3670,0,78
1/3/2021,1,49,0,4800,0,13
1/3/2021,1,42,0,61,0,20
1/3/2021,1,60,1,268,0,1614.5
1/3/2021,1,68,0,828,0,12
1/3/2021,1,59,1,9904,0,200.5
1/3/2021,1,64,0,654,0,10
1/3/2021,1,35,0,1375,1,100
1/3/2021,1,82,0,4389,0,10
1/3/2021,1,47,0,4169,0,22
1/3/2021,1,60,0,792,0,135
1/3/2021,1,61,0,3936,0,600
1/3/2021,1,70,0,4960,0,176
1/3/2021,1,66,0,4305,0,112.5
1/3/2021,1,36,0,2051,0,45
1/3/2021,1,67,1,12025,0,30
1/3/2021,1,68,1,2675,0,95
1/3/2021,1,61,0,1709,0,3
1/3/2021,1,74,0,11812,0,31
1/3/2021,1,64,0,251,0,14
1/3/2021,1,67,0,855,0,24
1/3/2021,1,67,0,523,0,439.5
1/3/2021,1,61,0,2409,0,18
1/3/2021,1,25,0,2056,0,3271
1/3/2021,1,28,0,113,0,1
1/3/2021,1,56,0,5183,0,110
1/3/2021,1,64,1,5587,0,10
1/3/2021,1,67,0,2194,0,385
1/3/2021,1,41,0,255,1,3186
1/3/2021,1,61,0,71,0,28
1/3/2021,1,69,0,4615,0,20
1/3/2021,1,72,0,3314,0,13
1/3/2021,1,63,0,5338,0,295
1/3/2021,1,31,0,295,1,75
1/3/2021,1,54,0,6188,0,35
1/3/2021,1,81,0,5533,0,41
1/3/2021,1,76,0,13472,0,22
1/3/2021,1,65,0,1129,0,307
1/3/2021,1,40,0,3005,0,13.5
1/3/2021,1,36,0,0,0,587
1/3/2021,1,57,0,3848,0,5
1/3/2021,1,38,0,71,0,5
1/3/2021,1,31,0,61,0,27
1/3/2021,1,53,0,6371,0,10
1/3/2021,1,62,1,9936,0,83
1/3/2021,1,62,0,1870,0,1
1/3/2021,1,73,0,2897,0,15
1/3/2021,1,39,0,3963,0,140
1/3/2021,1,54,1,3424,0,883.25
1/3/2021,1,23,0,1058,1,136
1/3/2021,1,52,0,1897,0,46.5
1/3/2021,1,46,0,8021,0,100
1/3/2021,1,77,0,292,0,35
1/3/2021,1,56,0,4471,0,112.5
1/3/2021,1,40,0,1479,0,75
1/3/2021,1,55,0,95,0,0.5
1/3/2021,1,53,1,2975,0,121
1/3/2021,1,48,0,5228,0,10
1/3/2021,1,59,0,1864,0,20.5
1/3/2021,1,47,0,282,0,49
1/3/2021,1,82,0,10292,0,116.4
1/3/2021,1,59,0,1184,0,14
1/3/2021,1,31,0,600,0,50
1/3/2021,1,76,0,1888,0,26.5
1/3/2021,1,37,0,3776,0,8
1/3/2021,1,24,0,425,0,122
1/3/2021,1,67,1,7393,0,22
1/3/2021,1,75,0,5680,0,2.5
1/3/2021,1,74,0,8350,0,3
1/3/2021,1,68,1,8810,0,2
1/3/2021,1,66,0,246,0,50
1/3/2021,1,72,0,3655,0,25
1/3/2021,1,45,0,4596,0,60
1/3/2021,1,67,0,4476,0,171
1/3/2021,1,61,0,2420,0,124
1/3/2021,1,72,0,6332,0,45
1/3/2021,1,55,0,1154,0,10
1/3/2021,1,30,0,2906,0,10
1/3/2021,1,66,0,1542,0,4
1/3/2021,1,70,0,1889,0,2
1/3/2021,1,60,1,5813,0,17.5
1/3/2021,1,72,0,5784,0,7
1/3/2021,1,64,0,220,0,108
1/3/2021,1,49,0,692,0,934
1/3/2021,1,54,0,1314,1,3
1/3/2021,1,35,0,1511,0,8
1/3/2021,1,21,0,670,0,164
1/3/2021,1,27,0,2253,0,20
1/3/2021,1,27,0,1558,0,11
1/3/2021,1,68,0,2423,0,12
1/3/2021,1,56,1,4158,0,8
1/3/2021,1,64,0,281,0,70
1/3/2021,1,56,0,5043,0,20
1/3/2021,1,74,0,350,0,145
1/3/2021,1,38,0,1029,0,25
1/3/2021,1,42,0,3704,0,150
1/3/2021,1,44,0,1695,0,10
1/3/2021,1,59,0,127,1,128
1/3/2021,1,77,0,11400,0,16
1/3/2021,1,73,0,1520,0,21.5
1/3/2021,1,55,0,4238,0,40
1/3/2021,1,66,0,5138,0,94
1/3/2021,1,53,0,386,0,2
1/3/2021,1,58,1,5843,0,51
1/3/2021,1,47,0,7173,0,231
1/3/2021,1,63,0,7426,0,59.5
1/3/2021,1,58,0,8592,0,258.5
1/3/2021,1,70,0,7367,0,30
1/3/2021,1,35,0,345,0,24
1/3/2021,1,45,0,4951,0,300
1/3/2021,1,40,0,4537,0,100
1/3/2021,1,38,0,2271,0,42
1/3/2021,1,53,0,6561,0,675
1/3/2021,1,54,0,5953,0,26
1/3/2021,1,64,0,1683,0,10
1/3/2021,1,46,1,1524,0,16
1/3/2021,1,51,0,62,0,4
1/3/2021,1,32,1,2096,0,22
1/3/2021,1,44,0,1652,0,0
1/3/2021,1,43,0,5516,0,171.96
1/3/2021,1,58,0,3196,0,191
1/3/2021,1,69,0,1527,0,22
1/3/2021,1,62,0,14634,0,331
1/3/2021,1,60,0,5041,0,173
1/3/2021,1,29,0,1020,0,31
1/3/2021,1,24,1,1560,0,3.5
1/3/2021,1,46,0,3347,1,20
1/3/2021,1,50,0,8322,0,15
1/3/2021,1,50,0,9350,0,521
1/3/2021,1,30,0,574,0,84
1/3/2021,1,50,0,1016,0,34
1/3/2021,1,39,0,6205,0,10
1/3/2021,1,31,0,4049,0,50
1/3/2021,1,73,0,14008,0,50
1/3/2021,1,33,0,1987,0,60
1/3/2021,1,52,0,615,0,1000
1/3/2021,1,67,0,5444,0,138
1/3/2021,1,70,0,1739,0,2
1/3/2021,1,71,0,3474,0,270
1/3/2021,1,43,0,3521,0,1.5
1/3/2021,1,68,1,3426,0,2
1/3/2021,1,51,0,3906,0,20
1/3/2021,1,77,0,1540,0,16
1/3/2021,1,39,0,3558,0,0.5
1/3/2021,1,47,0,2612,0,56
1/3/2021,1,56,0,1087,0,150
1/3/2021,1,69,0,1480,0,30
1/3/2021,1,44,0,1260,0,21
1/3/2021,1,41,0,42,0,3
1/3/2021,1,53,0,3141,0,247
1/3/2021,1,40,0,1665,0,38
1/3/2021,1,66,0,14731,0,73.5
1/3/2021,1,73,0,8721,0,40
1/3/2021,1,83,0,3185,0,10
1/3/2021,1,74,0,3919,0,24
1/3/2021,1,24,0,1381,1,30
1/3/2021,1,38,0,1809,0,20
1/3/2021,1,59,0,1401,0,292
1/3/2021,1,54,0,8236,0,218
1/3/2021,1,39,0,1130,0,3
1/3/2021,1,66,0,1561,0,181.44
1/3/2021,1,41,0,3027,0,20
1/3/2021,1,87,0,11768,0,141
1/3/2021,1,51,0,4121,0,75
1/3/2021,1,58,1,2716,0,33
1/3/2021,1,35,0,801,1,250
1/3/2021,1,41,0,5723,0,50
1/3/2021,1,44,0,1383,0,15
1/3/2021,1,61,0,391,1,100
1/3/2021,1,43,0,4121,0,20
1/3/2021,1,23,0,646,0,90
1/3/2021,1,68,0,275,0,192
1/3/2021,1,56,0,9150,0,70
1/3/2021,1,40,0,834,0,45
1/3/2021,1,53,0,6682,0,20
1/3/2021,1,24,0,651,0,10
1/3/2021,1,68,1,3878,0,69
1/3/2021,1,29,0,1098,0,8
1/3/2021,1,58,0,3104,0,157
1/3/2021,1,43,0,1533,0,10
1/3/2021,1,50,1,1891,0,7
1/3/2021,1,52,0,1524,0,100
1/3/2021,1,59,0,12132,0,641.5
1/3/2021,1,66,0,1336,0,187
1/3/2021,1,33,1,1638,0,5
1/3/2021,1,50,0,3386,0,15
1/3/2021,1,52,0,6821,0,74
1/3/2021,1,65,0,1500,0,6
1/3/2021,1,68,0,1718,0,12.5
1/3/2021,1,39,0,260,0,5
1/3/2021,1,44,0,2278,1,250
1/3/2021,1,63,0,13627,0,10
1/3/2021,1,23,0,102,1,20
1/3/2021,1,63,0,460,0,5
1/3/2021,1,73,0,8168,0,199.5
1/3/2021,1,46,0,641,0,10
1/3/2021,1,66,0,8675,0,245
1/3/2021,1,46,0,24,0,13
1/3/2021,1,38,0,31,0,10
1/3/2021,1,71,0,1524,0,60
1/3/2021,1,70,0,5875,0,12
1/3/2021,1,39,0,491,0,50
1/3/2021,1,51,0,1975,0,34
1/3/2021,1,56,0,5559,0,45
1/3/2021,1,57,0,4093,0,59
1/3/2021,1,69,0,281,0,33.75
1/3/2021,1,26,0,84,1,100
1/3/2021,1,63,0,1793,0,10
1/3/2021,1,74,0,2252,0,9.5
1/3/2021,1,78,1,2629,0,54
1/3/2021,1,76,0,838,0,595
1/3/2021,1,56,0,365,0,2
1/3/2021,1,76,0,566,0,12
1/3/2021,1,62,0,625,0,39
1/3/2021,1,58,0,1138,0,0.5
1/3/2021,1,41,0,79,0,23.5
1/3/2021,1,69,0,4205,0,51
1/3/2021,1,77,1,5315,0,20
1/3/2021,1,48,0,4924,0,494
1/3/2021,1,51,0,6980,0,10
1/3/2021,1,62,0,6267,0,2
1/3/2021,1,71,0,1404,1,263
1/3/2021,1,55,0,100,0,116.5
1/3/2021,1,52,0,2426,0,520
1/3/2021,1,58,1,3142,0,59.5
1/3/2021,1,58,0,5466,0,225
1/3/2021,1,63,0,6798,0,12
1/3/2021,1,64,0,9557,0,140
