DATE_DIM,DAY_OF_WEEK,AGE,GENDER,TENURE_IN_DAYS,RESIDENTIAL_STATE
1/3/2021,1,55,1,7282,0
1/3/2021,1,54,0,315,0
1/3/2021,1,71,0,247,0
1/3/2021,1,56,1,4905,0
1/3/2021,1,35,0,152,1
1/3/2021,1,70,0,11138,0
1/3/2021,1,52,0,1695,0
1/3/2021,1,62,0,8111,0
1/3/2021,1,64,0,2591,1
1/3/2021,1,68,0,9327,0
1/3/2021,1,49,0,1622,0
1/3/2021,1,73,0,1856,0
1/3/2021,1,54,0,1153,0
1/3/2021,1,40,0,1086,0
1/3/2021,1,41,0,43,0
1/3/2021,1,41,1,3687,0
1/3/2021,1,61,1,8115,0
1/3/2021,1,62,0,9342,0
1/3/2021,1,51,1,4397,0
1/3/2021,1,40,0,1548,0
1/3/2021,1,35,0,2262,0
1/3/2021,1,63,0,11273,0
1/3/2021,1,63,0,6261,0
1/3/2021,1,54,0,3618,0
1/3/2021,1,65,0,2024,0
1/3/2021,1,64,0,1165,0
1/3/2021,1,70,1,10058,0
1/3/2021,1,58,0,848,0
1/3/2021,1,47,1,2878,0
1/3/2021,1,87,0,3184,0
1/3/2021,1,60,0,1981,0
1/3/2021,1,54,0,5108,0
1/3/2021,1,52,0,6914,0
1/3/2021,1,62,0,12155,0
1/3/2021,1,53,0,3634,0
1/3/2021,1,31,0,2494,0
1/3/2021,1,68,1,6160,0
1/3/2021,1,66,0,6707,0
1/3/2021,1,66,0,10610,0
1/3/2021,1,65,0,12739,0
1/3/2021,1,35,0,4430,0
1/3/2021,1,77,0,8300,0
1/3/2021,1,65,0,7432,0
1/3/2021,1,54,1,11474,0
1/3/2021,1,63,0,4023,0
1/3/2021,1,44,0,1089,0
1/3/2021,1,57,1,5076,0
1/3/2021,1,67,0,281,0
1/3/2021,1,76,0,13330,0
1/3/2021,1,66,0,7563,0
1/3/2021,1,60,0,3271,0
1/3/2021,1,65,0,437,0
1/3/2021,1,24,0,1227,0
1/3/2021,1,68,0,14683,0
1/3/2021,1,66,0,1218,0
1/3/2021,1,50,0,1843,0
1/3/2021,1,27,0,1720,0
1/3/2021,1,57,0,425,0
1/3/2021,1,73,0,1157,0
1/3/2021,1,59,0,3623,0
1/3/2021,1,50,1,2787,0
1/3/2021,1,31,0,1177,1
1/3/2021,1,39,0,358,1
1/3/2021,1,46,0,357,0
1/3/2021,1,65,1,1338,0
1/3/2021,1,59,0,12140,0
1/3/2021,1,45,0,4357,0
1/3/2021,1,79,0,1972,1
1/3/2021,1,75,0,8957,0
1/3/2021,1,64,0,7633,1
1/3/2021,1,63,0,1709,0
1/3/2021,1,47,0,3502,0
1/3/2021,1,76,0,66,0
1/3/2021,1,51,0,1385,0
1/3/2021,1,57,1,3330,0
1/3/2021,1,63,0,2608,0
1/3/2021,1,48,0,9180,0
1/3/2021,1,54,0,8090,0
1/3/2021,1,68,0,548,1
1/3/2021,1,69,0,1889,0
1/3/2021,1,76,0,11383,0
1/3/2021,1,48,0,5756,0
1/3/2021,1,55,1,1373,0
1/3/2021,1,63,0,5099,0
1/3/2021,1,82,0,3454,0
1/3/2021,1,56,1,1170,0
1/3/2021,1,30,0,1357,0
1/3/2021,1,49,0,210,0
1/3/2021,1,47,1,1977,0
1/3/2021,1,46,0,435,0
1/3/2021,1,65,0,14572,0
1/3/2021,1,48,0,3566,0
1/3/2021,1,29,0,1302,0
1/3/2021,1,25,0,2109,0
1/3/2021,1,39,1,2954,0
1/3/2021,1,47,0,3993,0
1/3/2021,1,40,0,993,0
1/3/2021,1,55,0,1512,0
1/3/2021,1,54,0,77,1
1/3/2021,1,55,0,1469,0
1/3/2021,1,68,0,12525,0
1/3/2021,1,73,0,65,0
1/3/2021,1,74,0,2197,1
1/3/2021,1,53,0,1233,0
1/3/2021,1,56,0,4685,0
1/3/2021,1,71,0,7390,0
1/3/2021,1,47,0,3840,0
1/3/2021,1,24,0,1562,0
1/3/2021,1,51,1,1520,0
1/3/2021,1,59,0,1583,0
1/3/2021,1,71,0,1577,0
1/3/2021,1,66,0,1843,0
1/3/2021,1,31,0,1366,0
1/3/2021,1,59,0,1222,0
1/3/2021,1,30,0,452,0
1/3/2021,1,51,0,3002,0
1/3/2021,1,84,0,7579,0
1/3/2021,1,33,1,1183,0
1/3/2021,1,31,0,471,0
1/3/2021,1,35,0,2479,0
1/3/2021,1,73,0,1866,0
1/3/2021,1,50,0,3366,0
1/3/2021,1,78,0,3301,0
1/3/2021,1,75,0,3705,0
1/3/2021,1,62,0,4478,0
1/3/2021,1,35,0,1520,0
1/3/2021,1,32,0,374,0
1/3/2021,1,46,0,902,0
1/3/2021,1,52,0,804,0
1/3/2021,1,50,0,167,1
1/3/2021,1,77,0,411,0
1/3/2021,1,47,0,3495,0
1/3/2021,1,64,0,5919,0
1/3/2021,1,44,0,6,1
1/3/2021,1,50,0,1450,0
1/3/2021,1,22,0,378,0
1/3/2021,1,53,0,3612,0
1/3/2021,1,32,0,1163,0
1/3/2021,1,59,0,2397,0
1/3/2021,1,51,0,1887,1
1/3/2021,1,33,1,1207,0
1/3/2021,1,63,0,1433,0
1/3/2021,1,60,0,5801,0
1/3/2021,1,58,0,1024,0
1/3/2021,1,29,0,1745,0
1/3/2021,1,83,0,14605,0
1/3/2021,1,45,0,2095,0
1/3/2021,1,70,1,2367,0
1/3/2021,1,72,0,1606,0
1/3/2021,1,57,0,5522,0
1/3/2021,1,68,0,3537,0
1/3/2021,1,58,0,2546,0
1/3/2021,1,73,0,5079,0
1/3/2021,1,64,0,3041,0
1/3/2021,1,54,0,57,1
1/3/2021,1,72,0,845,0
1/3/2021,1,51,0,3212,0
1/3/2021,1,59,0,2563,0
1/3/2021,1,62,0,4111,0
1/3/2021,1,37,0,3784,0
1/3/2021,1,69,0,8886,0
1/3/2021,1,74,0,4393,0
1/3/2021,1,54,0,3537,0
1/3/2021,1,60,0,1870,0
1/3/2021,1,58,0,10092,0
1/3/2021,1,29,0,78,1
1/3/2021,1,45,0,59,1
1/3/2021,1,73,0,2259,0
1/3/2021,1,59,0,7423,0
1/3/2021,1,53,0,1017,0
1/3/2021,1,61,0,281,1
1/3/2021,1,62,1,276,0
1/3/2021,1,62,0,1355,0
1/3/2021,1,49,0,878,0
1/3/2021,1,23,0,148,0
1/3/2021,1,78,1,5099,0
1/3/2021,1,58,0,2178,0
1/3/2021,1,49,0,2086,0
1/3/2021,1,34,0,2074,0
1/3/2021,1,45,0,276,0
1/3/2021,1,65,1,7660,0
1/3/2021,1,71,0,7395,0
1/3/2021,1,50,0,5924,0
1/3/2021,1,53,0,1909,0
1/3/2021,1,50,0,1336,0
1/3/2021,1,59,0,1428,0
1/3/2021,1,62,0,2648,0
1/3/2021,1,82,0,14633,0
1/3/2021,1,37,0,6164,0
1/3/2021,1,68,1,6902,0
1/3/2021,1,72,0,4448,0
1/3/2021,1,28,0,2509,0
1/3/2021,1,63,0,4480,0
1/3/2021,1,42,0,316,0
1/3/2021,1,36,1,3351,0
1/3/2021,1,69,0,12636,0
1/3/2021,1,35,0,823,0
1/3/2021,1,62,0,3116,0
1/3/2021,1,60,0,1613,0
1/3/2021,1,75,0,254,0
1/3/2021,1,69,0,6785,0
1/3/2021,1,34,0,1425,0
1/3/2021,1,57,1,2328,0
1/3/2021,1,44,0,6927,0
1/3/2021,1,46,0,3926,0
1/3/2021,1,70,0,1396,0
1/3/2021,1,76,0,823,0
1/3/2021,1,54,0,8537,0
1/3/2021,1,22,0,333,0
1/3/2021,1,59,0,260,0
1/3/2021,1,71,1,8703,0
1/3/2021,1,77,0,8819,0
1/3/2021,1,39,0,4839,0
1/3/2021,1,67,0,3963,0
1/3/2021,1,51,0,2128,0
1/3/2021,1,75,1,3980,0
1/3/2021,1,56,0,7011,0
1/3/2021,1,48,0,1426,1
1/3/2021,1,39,1,2736,0
1/3/2021,1,73,0,611,0
1/3/2021,1,50,0,282,0
1/3/2021,1,71,0,2997,0
1/3/2021,1,56,0,7817,0
1/3/2021,1,60,0,4743,0
1/3/2021,1,68,0,396,0
1/3/2021,1,36,0,8,1
1/3/2021,1,23,0,117,1
1/3/2021,1,32,0,953,0
1/3/2021,1,63,1,3619,0
1/3/2021,1,42,0,1153,1
1/3/2021,1,76,0,2984,0
1/3/2021,1,64,0,1680,0
1/3/2021,1,73,0,3947,0
1/3/2021,1,77,0,1172,0
1/3/2021,1,27,0,1766,0
1/3/2021,1,61,0,7549,0
1/3/2021,1,48,0,2192,0
1/3/2021,1,40,0,2836,0
1/3/2021,1,32,0,59,0
1/3/2021,1,54,0,273,0
1/3/2021,1,44,0,1903,0
1/3/2021,1,65,0,12890,0
1/3/2021,1,46,0,622,1
1/3/2021,1,74,0,425,0
1/3/2021,1,46,0,1467,0
1/3/2021,1,21,0,425,0
1/3/2021,1,52,0,724,0
1/3/2021,1,57,0,9580,0
1/3/2021,1,76,0,5952,0
1/3/2021,1,42,0,44,1
1/3/2021,1,85,0,2410,0
1/3/2021,1,46,0,6626,0
1/3/2021,1,62,0,2700,0
1/3/2021,1,44,0,1192,0
1/3/2021,1,62,0,2,1
1/3/2021,1,35,0,789,0
1/3/2021,1,27,0,1770,0
1/3/2021,1,79,0,2125,0
1/3/2021,1,52,0,1569,0
1/3/2021,1,67,0,2700,0
1/3/2021,1,45,0,5695,0
1/3/2021,1,56,0,28,0
1/3/2021,1,43,0,1175,0
1/3/2021,1,56,0,4034,0
1/3/2021,1,54,0,2568,0
1/3/2021,1,45,0,691,0
1/3/2021,1,70,0,3374,0
1/3/2021,1,22,0,8,1
1/3/2021,1,57,0,649,0
1/3/2021,1,65,0,2234,0
1/3/2021,1,25,0,990,0
1/3/2021,1,55,0,680,0
1/3/2021,1,60,1,3147,0
1/3/2021,1,60,0,1155,0
1/3/2021,1,55,0,1529,0
1/3/2021,1,26,0,330,0
1/3/2021,1,33,1,2108,0
1/3/2021,1,39,0,271,0
1/3/2021,1,60,0,1800,0
1/3/2021,1,58,0,279,0
1/3/2021,1,65,0,281,0
1/3/2021,1,57,0,1829,0
1/3/2021,1,66,1,4814,0
1/3/2021,1,63,0,260,0
1/3/2021,1,36,1,3728,0
1/3/2021,1,62,0,4258,0
1/3/2021,1,47,0,7013,0
1/3/2021,1,61,0,2451,0
1/3/2021,1,50,0,4194,0
1/3/2021,1,79,0,13912,0
1/3/2021,1,37,0,71,0
1/3/2021,1,51,0,1228,0
1/3/2021,1,43,1,1542,0
1/3/2021,1,82,0,18630,0
1/3/2021,1,81,0,1682,0
1/3/2021,1,63,1,3786,0
1/3/2021,1,34,0,27,0
1/3/2021,1,77,0,7503,0
1/3/2021,1,57,0,2415,0
1/3/2021,1,30,0,288,0
1/3/2021,1,56,0,935,0
1/3/2021,1,54,0,3871,0
1/3/2021,1,33,1,1975,0
1/3/2021,1,62,0,9537,0
1/3/2021,1,39,0,621,1
1/3/2021,1,42,0,4440,0
1/3/2021,1,59,0,1408,0
1/3/2021,1,60,0,1233,0
1/3/2021,1,63,0,4846,0
1/3/2021,1,85,1,5707,0
1/3/2021,1,59,1,2105,0
1/3/2021,1,33,0,2252,0
1/3/2021,1,23,0,263,0
1/3/2021,1,61,0,3834,0
1/3/2021,1,41,0,925,0
1/3/2021,1,48,0,3195,0
1/3/2021,1,81,0,2469,0
1/3/2021,1,77,0,11939,0
1/3/2021,1,67,0,9623,0
1/3/2021,1,62,0,1464,0
1/3/2021,1,55,0,2593,0
1/3/2021,1,75,0,2209,0
1/3/2021,1,61,1,3924,0
1/3/2021,1,72,0,1153,0
1/3/2021,1,62,0,5181,0
1/3/2021,1,71,0,6831,0
1/3/2021,1,56,0,3147,0
1/3/2021,1,57,0,4248,0
1/3/2021,1,38,0,4462,0
1/3/2021,1,24,0,0,0
1/3/2021,1,61,0,6750,0
1/3/2021,1,56,0,62,1
1/3/2021,1,38,0,38,0
1/3/2021,1,66,0,1153,0
1/3/2021,1,52,0,288,0
1/3/2021,1,28,0,1710,0
1/3/2021,1,56,0,12391,0
1/3/2021,1,66,0,6549,0
1/3/2021,1,66,0,3691,0
1/3/2021,1,68,1,1731,0
1/3/2021,1,32,0,2253,0
1/3/2021,1,71,0,5800,0
1/3/2021,1,45,0,1375,1
1/3/2021,1,52,0,1393,0
1/3/2021,1,59,0,5032,0
1/3/2021,1,65,0,5185,0
1/3/2021,1,75,0,5514,0
1/3/2021,1,36,0,568,0
1/3/2021,1,36,0,5305,0
1/3/2021,1,74,0,13122,0
1/3/2021,1,68,0,72,0
1/3/2021,1,49,0,2880,0
1/3/2021,1,55,0,7386,0
1/3/2021,1,43,0,2663,0
1/3/2021,1,66,0,3270,0
1/3/2021,1,56,0,4456,0
1/3/2021,1,53,1,3838,0
1/3/2021,1,57,0,4280,0
1/3/2021,1,26,0,763,0
1/3/2021,1,25,0,392,1
1/3/2021,1,44,0,5444,0
1/3/2021,1,54,0,6946,0
1/3/2021,1,55,0,1439,0
1/3/2021,1,59,0,8119,0
1/3/2021,1,62,0,10980,0
1/3/2021,1,68,0,281,0
1/3/2021,1,73,0,3368,0
1/3/2021,1,73,0,7948,0
1/3/2021,1,64,0,2367,0
1/3/2021,1,80,0,4288,0
1/3/2021,1,64,0,583,1
1/3/2021,1,30,0,1946,0
1/3/2021,1,21,0,172,1
1/3/2021,1,57,0,1281,0
1/3/2021,1,68,0,2303,0
1/3/2021,1,58,0,2829,0
1/3/2021,1,62,1,6313,0
1/3/2021,1,79,0,2294,0
1/3/2021,1,51,0,8297,0
1/3/2021,1,68,0,138,0
1/3/2021,1,51,0,219,0
1/3/2021,1,64,0,2703,0
1/3/2021,1,58,0,6148,0
1/3/2021,1,52,1,4607,0
1/3/2021,1,56,0,2773,0
1/3/2021,1,26,0,2425,0
1/3/2021,1,33,1,2457,0
1/3/2021,1,41,0,3852,0
1/3/2021,1,33,0,1230,0
1/3/2021,1,25,1,804,0
1/3/2021,1,44,0,401,0
1/3/2021,1,23,0,90,1
1/3/2021,1,38,0,1702,0
1/3/2021,1,51,0,28,0
1/3/2021,1,31,0,3107,0
1/3/2021,1,53,0,906,0
1/3/2021,1,60,0,4377,0
1/3/2021,1,68,1,1530,0
1/3/2021,1,31,0,1003,0
1/3/2021,1,44,0,1346,0
1/3/2021,1,59,0,2813,0
1/3/2021,1,41,1,3827,0
1/3/2021,1,54,0,8817,0
1/3/2021,1,48,0,470,0
1/3/2021,1,32,0,240,0
1/3/2021,1,40,0,2691,0
1/3/2021,1,75,0,1325,0
1/3/2021,1,26,0,2214,0
1/3/2021,1,59,0,8670,0
1/3/2021,1,43,0,5897,0
1/3/2021,1,53,0,7267,0
1/3/2021,1,51,0,1324,0
1/3/2021,1,40,0,3270,0
1/3/2021,1,65,0,3473,0
1/3/2021,1,63,0,8686,0
1/3/2021,1,54,0,4863,0
1/3/2021,1,38,0,4729,0
1/3/2021,1,48,1,1964,0
1/3/2021,1,58,0,3154,0
1/3/2021,1,49,0,7,0
1/3/2021,1,51,0,1888,0
1/3/2021,1,50,0,3296,0
1/3/2021,1,63,0,281,0
1/3/2021,1,55,0,464,0
1/3/2021,1,46,0,1976,0
1/3/2021,1,56,0,7460,0
1/3/2021,1,59,1,71,0
1/3/2021,1,43,1,2105,0
1/3/2021,1,58,1,236,0
1/3/2021,1,71,0,259,0
1/3/2021,1,71,0,673,1
1/3/2021,1,78,0,8333,0
1/3/2021,1,59,0,400,0
1/3/2021,1,71,0,3592,0
1/3/2021,1,45,1,2592,0
1/3/2021,1,34,1,1026,0
1/3/2021,1,82,0,14558,0
1/3/2021,1,73,0,1488,0
1/3/2021,1,72,0,1901,0
1/3/2021,1,69,0,7422,0
1/3/2021,1,62,1,3509,0
1/3/2021,1,42,0,1870,0
1/3/2021,1,40,0,635,1
1/3/2021,1,69,0,253,0
1/3/2021,1,70,0,2149,0
1/3/2021,1,54,0,2734,0
1/3/2021,1,65,0,12977,0
1/3/2021,1,25,0,62,0
1/3/2021,1,61,0,4562,0
1/3/2021,1,35,0,4544,0
1/3/2021,1,68,1,8008,0
1/3/2021,1,39,0,3185,0
1/3/2021,1,51,0,2230,0
1/3/2021,1,78,0,6352,0
1/3/2021,1,60,0,5339,0
1/3/2021,1,58,0,61,0
1/3/2021,1,55,0,2208,0
1/3/2021,1,56,0,3601,0
1/3/2021,1,72,0,4418,0
1/3/2021,1,63,0,446,0
1/3/2021,1,54,0,12701,0
1/3/2021,1,60,0,17,0
1/3/2021,1,81,0,1315,0
1/3/2021,1,57,0,1759,0
1/3/2021,1,40,0,5534,0
1/3/2021,1,44,0,4134,0
1/3/2021,1,68,0,11549,0
1/3/2021,1,60,1,2016,0
1/3/2021,1,61,0,6446,0
1/3/2021,1,63,0,1542,0
1/3/2021,1,47,0,2788,0
1/3/2021,1,57,0,2909,0
1/3/2021,1,57,0,513,0
1/3/2021,1,37,0,2075,0
1/3/2021,1,74,1,3971,0
1/3/2021,1,35,0,2174,0
1/3/2021,1,50,0,2125,0
1/3/2021,1,82,0,13939,0
1/3/2021,1,47,0,101,0
1/3/2021,1,48,0,6054,0
1/3/2021,1,68,0,253,0
1/3/2021,1,77,0,4536,0
1/3/2021,1,35,0,126,1
1/3/2021,1,40,0,62,0
1/3/2021,1,51,0,407,0
1/3/2021,1,32,0,216,0
1/3/2021,1,48,0,1759,0
1/3/2021,1,50,1,2703,0
1/3/2021,1,34,0,1450,0
1/3/2021,1,68,1,11010,0
1/3/2021,1,37,1,2736,0
1/3/2021,1,48,0,3220,0
1/3/2021,1,34,0,442,0
1/3/2021,1,64,0,6717,0
1/3/2021,1,24,0,37,1
1/3/2021,1,61,0,5907,0
1/3/2021,1,69,1,7220,0
1/3/2021,1,57,0,2959,0
1/3/2021,1,67,0,323,0
1/3/2021,1,56,0,6718,0
1/3/2021,1,30,0,789,0
1/3/2021,1,27,0,823,0
1/3/2021,1,28,0,1889,0
1/3/2021,1,47,0,859,0
1/3/2021,1,37,0,3143,0
1/3/2021,1,72,0,1797,0
1/3/2021,1,57,0,3914,0
1/3/2021,1,72,0,8243,0
1/3/2021,1,49,0,1508,0
1/3/2021,1,24,0,1018,0
1/3/2021,1,77,1,14732,1
1/3/2021,1,78,1,6027,0
1/3/2021,1,33,0,2106,1
1/3/2021,1,44,0,6378,0
1/3/2021,1,80,0,274,0
1/3/2021,1,43,0,2168,0
1/3/2021,1,31,0,299,1
1/3/2021,1,63,0,267,0
1/3/2021,1,63,0,1810,0
1/3/2021,1,54,0,1889,0
1/3/2021,1,50,0,76,0
1/3/2021,1,40,0,36,0
1/3/2021,1,44,0,485,0
1/3/2021,1,66,0,8951,0
1/3/2021,1,83,0,7,0
1/3/2021,1,38,1,189,1
1/3/2021,1,24,0,33,1
1/3/2021,1,55,1,2042,0
1/3/2021,1,57,0,149,0
1/3/2021,1,44,0,6548,0
1/3/2021,1,45,1,3058,0
1/3/2021,1,74,0,1323,0
1/3/2021,1,60,0,278,0
1/3/2021,1,65,0,5736,0
1/3/2021,1,59,0,283,0
1/3/2021,1,27,0,2415,0
1/3/2021,1,47,0,247,0
1/3/2021,1,49,0,3481,0
1/3/2021,1,53,0,5364,0
1/3/2021,1,51,0,62,0
1/3/2021,1,60,0,3352,0
1/3/2021,1,72,0,9088,0
1/3/2021,1,68,0,308,0
1/3/2021,1,26,0,2381,0
1/3/2021,1,68,0,7523,0
1/3/2021,1,51,0,4533,0
1/3/2021,1,57,0,1934,0
1/3/2021,1,52,0,1272,0
1/3/2021,1,52,0,1661,0
1/3/2021,1,32,0,194,0
1/3/2021,1,55,1,1716,0
1/3/2021,1,66,0,215,1
1/3/2021,1,75,0,9712,0
1/3/2021,1,51,0,782,0
1/3/2021,1,53,0,4386,0
1/3/2021,1,50,0,5289,0
1/3/2021,1,54,0,1051,0
1/3/2021,1,40,0,1561,0
1/3/2021,1,66,1,2884,0
1/3/2021,1,72,0,2193,0
1/3/2021,1,46,1,2605,0
1/3/2021,1,53,0,1582,0
1/3/2021,1,81,0,1529,0
1/3/2021,1,45,0,1585,0
1/3/2021,1,60,0,5167,0
1/3/2021,1,72,0,6854,0
1/3/2021,1,47,0,5063,0
1/3/2021,1,74,0,428,1
1/3/2021,1,63,0,1330,1
1/3/2021,1,72,0,2878,0
1/3/2021,1,45,1,1526,0
1/3/2021,1,72,0,6628,0
1/3/2021,1,60,1,2353,0
1/3/2021,1,66,0,13800,0
1/3/2021,1,26,0,802,1
1/3/2021,1,77,1,7563,0
1/3/2021,1,60,0,1732,0
1/3/2021,1,46,0,2224,0
1/3/2021,1,28,0,434,0
1/3/2021,1,35,0,2334,0
1/3/2021,1,55,0,6973,0
1/3/2021,1,84,0,16650,0
1/3/2021,1,41,0,436,0
1/3/2021,1,59,0,1499,0
1/3/2021,1,58,1,2460,0
1/3/2021,1,64,0,524,0
1/3/2021,1,65,0,2248,0
1/3/2021,1,38,0,4251,0
1/3/2021,1,69,0,9582,0
1/3/2021,1,47,0,5202,0
1/3/2021,1,65,0,677,0
1/3/2021,1,79,0,4294,0
1/3/2021,1,48,0,1478,0
1/3/2021,1,44,0,322,1
1/3/2021,1,44,0,7120,0
1/3/2021,1,43,0,338,0
1/3/2021,1,21,0,61,1
1/3/2021,1,38,1,2236,0
1/3/2021,1,54,0,4043,0
1/3/2021,1,41,0,3940,0
1/3/2021,1,36,0,4846,0
1/3/2021,1,81,0,9263,0
1/3/2021,1,33,0,1828,0
1/3/2021,1,67,0,2333,0
1/3/2021,1,37,0,1159,0
1/3/2021,1,41,0,261,0
1/3/2021,1,32,0,3160,0
1/3/2021,1,51,0,225,0
1/3/2021,1,54,0,1227,0
1/3/2021,1,40,0,404,0
1/3/2021,1,71,0,666,1
1/3/2021,1,75,0,4100,0
1/3/2021,1,40,0,1876,0
1/3/2021,1,52,0,1115,0
1/3/2021,1,60,1,2150,0
1/3/2021,1,54,0,1360,0
1/3/2021,1,64,0,62,0
1/3/2021,1,48,0,3256,0
1/3/2021,1,22,0,240,0
1/3/2021,1,27,1,1175,0
1/3/2021,1,66,0,7804,0
1/3/2021,1,38,1,3299,0
1/3/2021,1,27,0,2563,0
1/3/2021,1,83,0,12910,0
1/3/2021,1,56,0,7955,0
1/3/2021,1,55,0,1155,0
1/3/2021,1,24,0,350,0
1/3/2021,1,31,0,481,1
1/3/2021,1,39,0,2688,0
1/3/2021,1,40,0,2720,0
1/3/2021,1,42,0,2067,0
1/3/2021,1,71,0,240,1
1/3/2021,1,69,0,282,1
1/3/2021,1,37,0,5942,0
1/3/2021,1,68,0,3285,0
1/3/2021,1,62,1,1479,0
1/3/2021,1,55,0,3905,0
1/3/2021,1,35,0,1930,0
1/3/2021,1,74,0,4064,0
1/3/2021,1,68,0,1192,0
1/3/2021,1,67,0,6833,0
1/3/2021,1,60,0,3939,0
1/3/2021,1,50,0,3244,0
1/3/2021,1,67,0,11296,0
1/3/2021,1,83,0,12158,0
1/3/2021,1,53,1,2839,0
1/3/2021,1,71,0,281,0
1/3/2021,1,57,1,10432,0
1/3/2021,1,21,0,6,0
1/3/2021,1,35,1,2294,0
1/3/2021,1,45,0,3313,0
1/3/2021,1,44,0,4212,0
1/3/2021,1,71,0,509,0
1/3/2021,1,36,0,896,0
1/3/2021,1,31,0,6,1
1/3/2021,1,44,0,2662,0
1/3/2021,1,28,1,2683,0
1/3/2021,1,44,1,3987,0
1/3/2021,1,66,0,1022,0
1/3/2021,1,69,0,617,0
1/3/2021,1,60,1,3506,0
1/3/2021,1,34,0,1474,0
1/3/2021,1,55,0,5269,0
1/3/2021,1,38,0,6863,0
1/3/2021,1,37,0,64,1
1/3/2021,1,43,0,370,0
1/3/2021,1,66,0,6872,0
1/3/2021,1,78,0,61,0
1/3/2021,1,73,0,1998,0
1/3/2021,1,26,0,1382,0
1/3/2021,1,54,0,1156,0
1/3/2021,1,30,0,1899,0
1/3/2021,1,45,0,1891,0
1/3/2021,1,50,0,1518,0
1/3/2021,1,54,1,2195,0
1/3/2021,1,38,0,146,1
1/3/2021,1,55,1,1889,0
1/3/2021,1,27,0,226,1
1/3/2021,1,62,0,2931,0
1/3/2021,1,45,0,872,0
1/3/2021,1,55,0,8991,0
1/3/2021,1,47,0,2175,0
1/3/2021,1,54,0,1568,0
1/3/2021,1,74,0,6025,0
1/3/2021,1,57,0,11831,0
1/3/2021,1,66,0,3377,0
1/3/2021,1,69,0,1848,0
1/3/2021,1,66,0,6725,0
1/3/2021,1,73,1,283,0
1/3/2021,1,74,0,5175,0
1/3/2021,1,47,0,1524,0
1/3/2021,1,46,0,1198,0
1/3/2021,1,58,0,5208,0
1/3/2021,1,65,0,4675,0
1/3/2021,1,67,1,13948,0
1/3/2021,1,70,0,1517,0
1/3/2021,1,72,0,72,0
1/3/2021,1,69,0,13523,0
1/3/2021,1,86,0,3314,0
1/3/2021,1,64,0,3922,0
1/3/2021,1,46,0,1428,0
1/3/2021,1,45,0,3712,0
1/3/2021,1,70,0,276,1
1/3/2021,1,67,0,7225,0
1/3/2021,1,42,0,625,0
1/3/2021,1,54,0,3589,0
1/3/2021,1,21,0,2,0
1/3/2021,1,60,0,1439,1
1/3/2021,1,26,0,1428,0
1/3/2021,1,51,0,2048,0
1/3/2021,1,30,0,3718,0
1/3/2021,1,36,0,4,1
1/3/2021,1,75,0,13695,0
1/3/2021,1,44,0,355,1
1/3/2021,1,56,0,5932,0
1/3/2021,1,43,0,4965,0
1/3/2021,1,34,0,2066,0
1/3/2021,1,40,0,2194,0
1/3/2021,1,70,1,3089,0
1/3/2021,1,35,0,3769,0
1/3/2021,1,61,0,7319,0
1/3/2021,1,62,1,7376,0
1/3/2021,1,65,0,5784,0
1/3/2021,1,69,0,6953,0
1/3/2021,1,53,0,9064,0
1/3/2021,1,35,0,2609,0
1/3/2021,1,35,0,1164,0
1/3/2021,1,52,0,4384,0
1/3/2021,1,58,0,8116,0
1/3/2021,1,65,0,5554,0
1/3/2021,1,72,0,4115,0
1/3/2021,1,63,0,275,0
1/3/2021,1,76,0,1541,0
1/3/2021,1,48,0,2411,0
1/3/2021,1,58,0,71,1
1/3/2021,1,20,0,24,0
1/3/2021,1,37,0,354,0
1/3/2021,1,63,0,5080,0
1/3/2021,1,62,0,6876,0
1/3/2021,1,74,0,1203,1
1/3/2021,1,57,0,115,1
1/3/2021,1,49,0,813,1
1/3/2021,1,80,0,17082,0
1/3/2021,1,49,0,99,1
1/3/2021,1,40,0,62,0
1/3/2021,1,33,0,190,0
1/3/2021,1,63,0,5981,0
1/3/2021,1,36,0,629,0
1/3/2021,1,56,0,1527,0
1/3/2021,1,48,0,2391,0
1/3/2021,1,55,0,765,1
1/3/2021,1,39,0,3361,0
1/3/2021,1,28,0,2284,0
1/3/2021,1,72,0,3986,0
1/3/2021,1,30,0,1030,0
1/3/2021,1,62,0,8487,0
1/3/2021,1,45,0,6,0
1/3/2021,1,56,0,1578,0
1/3/2021,1,67,0,1267,0
1/3/2021,1,28,0,2,0
1/3/2021,1,46,0,1906,0
1/3/2021,1,71,0,50,0
1/3/2021,1,23,0,505,0
1/3/2021,1,60,0,4797,0
1/3/2021,1,63,0,5434,0
1/3/2021,1,72,0,198,1
1/3/2021,1,60,0,266,0
1/3/2021,1,37,0,1353,0
1/3/2021,1,61,0,7616,0
1/3/2021,1,75,0,1962,0
1/3/2021,1,64,0,1954,0
1/3/2021,1,41,0,120,0
1/3/2021,1,55,1,3369,0
1/3/2021,1,26,0,118,1
1/3/2021,1,51,0,284,0
1/3/2021,1,67,0,4313,0
1/3/2021,1,56,0,3888,0
1/3/2021,1,60,1,3874,0
1/3/2021,1,40,0,287,0
1/3/2021,1,39,0,2657,1
1/3/2021,1,70,0,268,0
1/3/2021,1,67,0,1331,0
1/3/2021,1,60,0,2082,0
1/3/2021,1,76,0,5276,0
1/3/2021,1,62,0,7681,0
